words,tags
"['Sous', 'traitement', 'à', 'domicile', 'par', 'escitalopram', '20', 'mg', '/', 'j', 'et', 'lorazepam', '1', 'mg', '/', 'j.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['-'],['O']
"['Douleur', 'à', 'la', 'flexion']","['O', 'O', 'O', 'O']"
"['La', 'patiente', 'a', 'présenté', 'une', 'réponse', 'clinique', 'locale', 'depuis', 'le', 'premier', 'cycle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Une', 'étude', 'hormonale', 'complète', 'a', 'été', 'réalisée', '(', 'TSH', ',', 'T4', 'libre', ',', 'GH', ',', 'FSH', ',', 'LH', ',', 'progestérone', ',', 'prolactine', 'et', 'cortisol', ')', 'sans', 'altération', 'significative', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['En', '2006', ',', 'on', 'lui', 'a', 'diagnostiqué', 'un', 'carcinome', 'urothélial', 'localisé', 'de', 'la', 'vessie', ',', 'il', 'a', 'reçu', 'un', 'traitement', 'intravésical', 'au', 'BCG', 'et', 'a', 'été', 'opéré', 'par', 'la', 'suite', ',', 'sans', 'aucun', 'signe', 'de', 'rechute', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['-'],['O']
"['Traitement', 'Dans', 'un', 'premier', 'temps', ',', 'et', 'étant', 'donné', 'que', 'le', 'seul', 'symptôme', 'de', 'la', 'patiente', 'était', 'une', 'douleur', 'à', 'la', 'hanche', 'droite', ',', 'une', 'radiothérapie', 'a', 'été', 'réalisée', 'avec', 'une', 'intention', 'antalgique', 'sur', 'la', 'branche', 'iliopubienne', 'droite', 'avec', 'une', 'dose', 'totale', 'de', '30Gy', '.', 'Par', 'la', 'suite', ',', 'compte', 'tenu', 'de', 'la', 'faible', 'FEVG', '(', '38', '%', ')', ',', 'le', 'traitement', 'par', 'sunitinib', 'a', 'été', 'rejeté', 'et', 'il', 'a', 'été', 'proposé', 'à', 'la', 'patiente', 'une', 'alternative', 'par', 'bevacizumab', '(', '10mg', '/', 'kg', 'IV', 'tous', 'les', '15', 'jours', ')', 'associé', 'à', ""l'"", 'interféron', 'alfa-2a', '(', '3MUI', 'SC', 'L', ',', 'X', ',', 'V', ')', '.', 'Évolution']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Adénopathies', 'rétropéritonéales', 'de', 'taille', 'et', ""d'"", 'aspect', 'pathologiques', '.']","['B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Aucun', 'résultat', 'objectif', ',', 'sauf', 'à', 'la', 'rhinoscopie', ',', 'où', 'une', 'tumeur', 'nécrotique', 'friable', 'a', 'été', 'observée', 'dans', 'la', 'narine', 'gauche', ',', 'déstructurant', 'le', 'turbinat', '/', 'méat', 'moyen', 'et', 'progressant', 'vers', 'le', 'cavum', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
