words,tags
"['Il', ""s'"", 'agit', 'donc', ""d'"", 'un', 'patient', 'de', '32', 'ans', 'chez', 'qui', 'on', 'a', 'diagnostiqué', 'une', 'histiocytose', 'X', 'avec', 'atteinte', 'osseuse', 'et', 'pulmonaire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'B-topographie', 'O']"
"['INTÉRESSANTS', '""', 'Grand-père', 'paternel', 'décédé', ""d'"", 'un', 'cancer', 'du', 'poumon', '(', 'fumeur', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'B-topographie', 'O', 'O', 'O', 'O']"
"['Marges', 'libres', '.']","['O', 'O', 'O']"
"['La', 'lésion', 'musculaire', 'a', 'été', 'biopsiée', 'et', 'une', 'radiothérapie', 'stéréotaxique', 'fractionnée', 'a', 'été', 'administrée', 'aux', 'deux', 'lésions', 'cérébrales', '(', '31,5', 'Gy', 'et', '25,5', 'Gy', ')', '.']","['O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pendant', 'toute', 'la', 'durée', 'du', 'traitement', ',', 'le', 'patient', 'a', 'fait', 'preuve', ""d'"", 'une', 'excellente', 'tolérance', 'au', 'médicament', 'sans', 'réduction', 'de', 'la', 'dose', ',', 'et', 'il', 'y', 'a', 'un', 'bénéfice', 'clinique', 'constant', 'sans', 'aucun', 'symptôme', 'lié', 'à', 'la', 'maladie', ',', 'et', 'il', 'reste', 'actif', 'au', 'travail', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Marges', 'intactes', '(', 'R0', ')', ':', 'pT3N1Mx', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-stade', 'O']"
"['Hémogramme', ':', 'normalité', 'des', 'trois', 'séries', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', 'a', 'été', 'adressé', 'au', 'service', 'de', 'traumatologie', ',', 'qui', 'a', 'réalisé', 'une', 'biopsie', 'osseuse', 'ouverte', 'avec', 'le', 'résultat', ""d'"", 'un', 'tissu', 'ostéochondral', 'bénin', 'et', 'fibreux', 'et', 'une', 'nouvelle', 'IRM', '(', 'juillet', '2015', ')', 'avec', 'une', 'lésion', 'simulant', 'une', 'dysplasie', 'osseuse', 'sclérosante', 'ou', 'une', 'lésion', 'traitée', 'avec', 'progression', 'de', 'celle-ci', 'en', 'raison', ""d'"", 'une', 'transformation', 'maligne', 'ou', ""d'"", 'une', 'infection', 'subaiguë', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dès', 'le', 'début', 'du', 'traitement', ',', 'une', 'diminution', 'progressive', 'du', 'taux', 'de', 'PSA', 'a', 'été', 'observée', '(', 'nadir', '43', 'ng', '/', 'ml', ')', 'et', 'en', 'décembre', '2014', ',', 'réévaluation', 'par', 'tomodensitométrie', 'du', 'thorax', 'et', 'de', ""l'"", 'abdomen', 'avec', 'une', 'réponse', 'partielle', 'au', 'niveau', 'osseux', 'et', 'une', 'maladie', 'osseuse', 'stable', 'par', 'scintigraphie', '.', 'Par', 'la', 'suite', ',', 'le', 'taux', 'de', 'PSA', 'a', 'commencé', 'à', 'augmenter', ',', 'sans', ""qu'"", 'aucun', 'changement', 'clinique', 'ou', 'radiologique', 'ne', 'soit', 'observé', 'par', 'CT', 'et', 'GGO', 'en', 'avril', ',', 'et', 'aucune', 'progression', 'de', 'la', 'maladie', ""n'"", 'a', 'été', 'observée', ',', 'de', 'sorte', ""qu'"", 'il', 'a', 'été', 'décidé', 'de', 'poursuivre', 'la', 'chimiothérapie', 'pour', 'un', 'total', 'de', '16', 'cycles', '.', 'Diagnostic', 'En', 'juin', '2015', ',', 'le', 'patient', 'a', 'commencé', 'à', 'présenter', 'des', 'symptômes', 'neurologiques', ',', 'avec', 'une', 'diplopie', 'et', 'une', 'faiblesse', 'du', 'MID', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['UI', '/', 'l', ',', 'GOT', '(', 'AST', ')', '396.0', 'UI', '/', 'L', ',', 'GPT', '(', 'ALT', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
